linenumber,datetime,athlete,distance,duration,gender,age_group,country,major
36252,2020-01-01,37428,104.549,497.23333333333335,M,35 - 54,United Kingdom,LONDON 2019
36253,2020-01-01,37429,45.88,283.95,M,35 - 54,India,NEW YORK 2018
36254,2020-01-01,37432,43.65,254.75,M,55 +,United States,BOSTON 2017
36255,2020-01-01,37433,12.42,93.98333333333333,F,55 +,United Kingdom,LONDON 2019
36256,2020-01-01,37434,0.0,0.0,F,18 - 34,United Kingdom,LONDON 2017
36257,2020-01-01,37435,0.0,0.0,M,35 - 54,United Kingdom,LONDON 2016
36258,2020-01-01,37437,3.1,17.633333333333333,M,35 - 54,United Kingdom,LONDON 2017
36259,2020-01-01,37438,53.07,337.98333333333335,M,18 - 34,Mexico,BERLIN 2015
36260,2020-01-01,37439,0.0,0.0,M,18 - 34,Spain,NEW YORK 2019
36261,2020-01-01,37440,9.68,57.56666666666667,M,35 - 54,United Kingdom,LONDON 2018
36262,2020-01-01,37441,10.0,49.36666666666667,M,18 - 34,United Kingdom,BERLIN 2017
36263,2020-01-01,37442,51.22,296.0,M,18 - 34,United States,TOKYO 2019
36264,2020-01-01,37443,0.0,0.0,M,35 - 54,Australia,BERLIN 2017
36265,2020-01-01,37444,13.49,131.31666666666666,M,35 - 54,Canada,CHICAGO 2013
36266,2020-01-01,37446,0.0,0.0,M,35 - 54,Belgium,LONDON 2018
36267,2020-01-01,37447,53.6,269.9,M,35 - 54,United States,BOSTON 2019
36268,2020-01-01,37449,33.81,180.98333333333335,M,35 - 54,United Kingdom,NEW YORK 2017
36269,2020-01-01,37450,91.03,419.1333333333333,M,35 - 54,United States,BOSTON 2019
36270,2020-01-01,37451,20.03,107.8,M,18 - 34,South Africa,BERLIN 2017
36271,2020-01-01,37452,0.0,0.0,F,35 - 54,United States,BOSTON 2017
36272,2020-01-01,37453,0.0,0.0,M,35 - 54,Brazil,"BERLIN 2015,BOSTON 2017"
36273,2020-01-01,37454,0.0,0.0,M,18 - 34,United Kingdom,LONDON 2017
36274,2020-01-01,37455,33.07,168.05,M,18 - 34,United Kingdom,LONDON 2018
36275,2020-01-01,37456,45.52,283.95,M,35 - 54,Netherlands,"BERLIN 2015,NEW YORK 2017"
36276,2020-01-01,37457,11.77,75.33333333333333,M,35 - 54,United Kingdom,LONDON 2018
